route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
ES:Euskotren:Line:10:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135560:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135570:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135580:,Gernika,,0,,ES:Euskotren:RoutePoints:3154:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135590:,Amorebieta Geltokia,,0,,ES:Euskotren:RoutePoints:3826:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138340:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138360:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138380:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138400:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138420:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138440:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138460:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138480:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138500:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138520:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138540:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
